model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
USA_adapter,MEX,cross,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,1741,1741.1440705129999,0.330699937001928,0.13102851417647998,0.21872489666615835,3.679215509411511,0.6346836039407686,0.00017871026506068957,-0.634504893675708,True,1,1,1.3307146759839026,1.0000147389819745,-0.3306999370019281,0.3306999370019281,0.47047048693065213,0.0038391098886207055,-0.46663137704203145,0.46663137704203145,0.330699937001928
USA_adapter,MEX,cross,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.6469565234133026,0.3038720680132937,0.8371054863740542,5.339807362727514,0.6491519905526089,0.002416044567767406,-0.6467359459848414,False,2,1,1.6472177137323984,1.0002611903190959,-0.6469565234133026,0.6469565234133026,0.47783568803868726,0.01615927283985669,-0.46167641519883057,0.46167641519883057,0.6469565234133026
USA_adapter,MEX,cross,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.7580351629596991,0.3867986666080511,1.1492346165666751,8.054406097040701,0.553306441445869,0.0002824905938961593,-0.5530239508519729,False,2,1,1.7580594632004425,1.0000243002407434,-0.7580351629596991,0.7580351629596991,0.42825846571048604,0.004929467541386129,-0.4233289981690999,0.4233289981690999,0.7580351629596991
USA_adapter,MEX,cross,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,1734,1733.5145080899997,0.7517349078900062,0.3597115147596207,0.8496111532063836,3.8763887806761357,1.072650967484553,0.0864644764606724,-0.9861864910238807,False,3,2,2.055582415294097,1.9930828857632321,-0.06249952953086502,0.06249952953086502,0.8738499962613463,0.12214936142489541,-0.7517006348364509,0.7517006348364509,0.751734907890006
USA_adapter,MEX,cross,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,1740,1740.1264721509997,0.742326841402714,0.36301805565074674,0.3846934643802836,8.666858927887095,2.1419948425005635,0.7758140648756733,-1.3661807776248902,False,8,6,6.827444170493637,6.417581398597328,-0.40986277189630904,0.40986277189630904,2.4318832680585736,0.5313890607210513,-1.9004942073375224,1.9004942073375224,1.723544074380634
USA_adapter,MEX,cross,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,1738,1738.3386815539998,0.5174065504262764,0.15610241462325755,0.5354190768480377,0.9215505937923176,0.33604530153023865,0.6628473185791794,0.3268020170489408,False,2,1,1.8949472192244219,1.3775406687981455,-0.5174065504262764,0.5174065504262764,0.3066214180824564,0.4847718145701073,0.1781503964876509,0.1781503964876509,0.5174065504262764
USA_adapter,MEX,cross,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1741,1741.1440705129999,0.6992875275159947,0.27355873730420827,0.8832714402803904,2.113569232810092,0.7760917039747425,0.3750540358472789,-0.40103766812746355,False,1,2,1.3596792929027894,1.9001338731924553,0.5404545802896659,0.5404545802896659,0.6547593314257026,0.3200594180952341,-0.33469991333046856,0.33469991333046856,0.7082947235544979
USA_adapter,MEX,cross,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1738,1738.2354380659997,0.6093318422132298,0.24555808580156704,0.5166735888276084,3.4152715020574895,1.2960060813747627,0.16136285285374097,-1.1346432285210217,True,2,2,2.513529885099551,2.0248894389283283,-0.4886404461712228,0.4886404461712228,0.9120716521442013,0.1827702933284043,-0.7293013588157969,0.7293013588157969,0.7600756205561171
USA_adapter,MEX,cross,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3022757479996,0.6280636019259053,0.27579261035374936,0.5846418771128553,4.379979801119202,1.2674892350721016,0.19721973963793982,-1.0702694954341618,False,3,2,2.635595533152754,1.961560770099647,-0.674034763053107,0.674034763053107,0.8816970640667892,0.20982354224142763,-0.6718735218253615,0.6718735218253615,0.7973317017084887
USA_adapter,MEX,cross,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3814895159999,0.8517000467286207,0.4548265147176646,1.1156765120353858,7.029491409436107,1.0086982027161633,0.16660188800368775,-0.8420963147124756,False,4,2,3.4124009507717767,2.036476003528129,-1.3759249472436479,1.3759249472436479,0.7666218592264604,0.19224885577333475,-0.5743730034531257,0.5743730034531257,1.415898497620852
USA_adapter,MEX,cross,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1721,1721.0694914649998,0.736274835196371,0.3474546337741717,0.775602465686051,5.053008317240886,1.2492957533023883,0.10328901616459428,-1.146006737137794,False,3,2,2.9718917153845883,2.0128802681256066,-0.9590114472589817,0.9590114472589817,0.9088628598869318,0.13822267863210225,-0.7706401812548296,0.7706401812548296,1.0746278215708571
USA_adapter,MEX,cross,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1719,1721.6470662289998,0.7890098675634404,0.3913069535376597,0.9169702362528158,5.891979571063811,1.1819539228249325,0.13504032848790357,-1.046913594337029,False,4,2,3.1742681233849894,2.014550759016202,-1.1597173643687873,1.1597173643687873,0.9031959248272106,0.16140048382517216,-0.7417954410020384,0.7417954410020384,1.2488087995275057
USA_adapter,MEX,cross,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1736,1735.5419076929998,0.47868753571211686,0.18606259183663632,0.3459836707457947,2.7068649184250897,1.3307903550971478,0.6100441372897858,-0.720746217807362,False,1,2,2.1705693718825287,2.2048961085322514,0.03432673664972263,0.03432673664972263,1.0253602147214962,0.44320139072218917,-0.582158823999307,0.582158823999307,0.5998075546508677
USA_adapter,MEX,cross,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1737,1737.2242692349998,0.7029792291114427,0.32436564941172324,0.7475347034273561,5.010721103148648,1.1755330693177597,0.4435597215874923,-0.7319733477302675,False,4,2,3.1921037926680356,2.122445270015439,-1.0696585226525968,1.0696585226525968,0.9009620803117965,0.3561430248325483,-0.5448190554792482,0.5448190554792482,1.1656572941967096
USA_adapter,MEX,cross,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1717,1717.23505927,0.6953733069988488,0.31736428117524984,0.7280148626330275,4.888311951919082,1.190619123720377,0.44372948853897726,-0.7468896351813996,False,4,2,3.1676611904659064,2.1224838122502434,-1.045177378215663,1.045177378215663,0.9134732406799988,0.35624094948961627,-0.5572322911903825,0.5572322911903825,1.1489009109332526
USA_adapter,MEX,cross,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1738,1738.7658097349997,0.5816626645988306,0.2709634902228192,0.4733124963534953,4.87701027900766,1.094437388257605,0.703062326280963,-0.39137506197664207,False,4,2,3.320509611788338,2.499085996960709,-0.821423614827629,0.821423614827629,0.8618157882188813,0.5026293975297935,-0.35918639068908775,0.35918639068908775,0.9076363460572819
USA_adapter,MEX,cross,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1720,1720.7690143599998,0.5848449277913379,0.30879135850370104,0.6411547295706423,4.800619183027519,1.0430414467899167,0.6274131931219888,-0.4156282536679279,False,4,2,3.374166092663789,2.2912463646484236,-1.0829197280153653,1.0829197280153653,0.7955805391642977,0.4615769620123184,-0.3340035771519793,0.3340035771519793,1.1310309877750169
USA_adapter,MEX,cross,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,1691,1691.611440582,0.5907920992703153,0.22352810250850888,0.4690276512348017,3.4763795265607453,1.3583017689785981,0.3578601966368042,-1.0004415723417939,True,2,2,2.5957976022970417,2.07147491187491,-0.5243226904221316,0.5243226904221316,1.0176491218965906,0.3041273501239651,-0.7135217717726255,0.7135217717726255,0.8248555362064951
USA_adapter,MEX,cross,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.790605503904938,0.36921985028972304,0.992804831665145,2.6457446894225303,0.5411728335033237,0.7709039038851425,0.22973107038181884,False,0,1,0.2115174206912093,1.2312642528396616,1.0197468321484522,1.0197468321484522,0.5179805111362532,0.524462827555497,0.006482316419243794,0.006482316419243794,1.0197468321484524
USA_adapter,MEX,cross,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.7513194134635421,0.329093858570054,0.9007802666717852,2.3994533540757823,0.6026772048290892,0.7999163287807827,0.19723912395169352,False,0,1,0.251913454697336,1.214486104367636,0.9625726496703,0.9625726496703,0.5640273730437211,0.5400832256068385,-0.023944147436882557,0.023944147436882557,0.9625726496703003
USA_adapter,MEX,cross,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,1740,1740.2181297909997,0.5867534810432651,0.1841198338688204,0.5414618158642293,1.3940629215101734,0.6153516473580796,1.016762647841766,0.4014110004836864,False,0,1,0.2611472920464171,1.0293794694156153,0.7682321773691982,0.7682321773691982,0.5745040332859134,0.6854343662026651,0.1109303329167517,0.1109303329167517,0.7682321773691985
USA_adapter,MEX,cross,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,1728,1727.4865219799997,0.7126711463672771,0.354190121172552,0.35672304369954444,9.206343382588159,2.1770346343370184,0.9757072643660759,-1.2013273699709424,False,10,6,5.743337332061031,5.519039738762108,-0.22429759329892285,0.22429759329892285,3.2301726324687428,0.6450584987552048,-2.585114133713538,2.585114133713538,2.2476587130457784
USA_adapter,MEX,cross,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,1670,1673.1034887199999,0.5832465873869765,0.24620617147003504,0.19869456982372158,6.2884185133881445,2.197222203061373,1.238587141323307,-0.9586350617380661,True,5,5,5.830291887727623,5.331706701122462,-0.49858518660516093,0.49858518660516093,2.8842281880744496,0.847668480011469,-2.0365597080629807,2.0365597080629807,1.7943772866148258
USA_adapter,MEX,cross,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,1729,1729.5228128419997,0.6654084639125146,0.3228865554671604,0.3219581862440454,8.126356888645553,2.110556110192776,1.0642481994254542,-1.0463079107673219,False,1,5,4.412240698438902,5.3639944974196645,0.9517537989807625,0.9517537989807625,3.0108622668623295,0.7068936007050001,-2.3039686661573295,2.3039686661573295,2.2502352474767107
USA_adapter,MEX,cross,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,1730,1729.494620895,0.12862151050487303,0.031926061183782765,0.03308698592911032,0.6122118527241557,0.4130985556322432,0.0816481218915544,-0.3314504337406888,True,2,2,,,,,,,,,
USA_adapter,MEX,cross,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,1724,1723.2372508469998,0.5887947301079779,0.2891658259509814,0.3057950123549159,7.330458449178984,2.2144002147375783,1.0408619999094328,-1.1735382148281455,False,5,6,5.9303333887640886,5.749545295871683,-0.1807880928924055,0.1807880928924055,2.8474272510729692,0.6936716960555454,-2.153755555017424,2.153755555017424,1.9112989102777855
USA_adapter,MEX,cross,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1719,1719.2477172179997,0.629867388557811,0.2838698006991548,0.2464043614292967,6.044706783579999,2.1488881561396966,1.4877470001780202,-0.6611411559616764,False,1,6,4.6786478119621995,5.575620625339757,0.8969728133775572,0.8969728133775572,3.185834744973157,1.0942682133293846,-2.091566531643773,2.091566531643773,2.1812553206250724
USA_adapter,MEX,cross,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,1721,1721.4897819789999,0.6690385653773376,0.3302767516961639,0.33044277186366877,6.8103683826495045,2.117937618805702,1.3159412486572908,-0.8019963701484114,False,1,6,4.283334055060892,5.922471931634126,1.6391378765732343,1.6391378765732343,3.0953728162014,0.931188072120448,-2.164184744080952,2.164184744080952,2.490234446741707
USA_adapter,MEX,cross,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1733,1733.7434409099997,0.7888156043619259,0.4164541811015787,0.6188842134938662,5.7800349860485465,1.3979776575020497,1.4812927629152326,0.08331510541318288,False,1,6,2.34389001665844,5.389381608146389,3.0454915914879486,3.0454915914879486,2.3133923248870056,1.1230119279787536,-1.190380396908252,1.190380396908252,3.2437926556090355
USA_adapter,MEX,cross,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1712,1712.8124392789996,0.7482472241497462,0.3981067430759637,0.47404160415308455,8.500316861728283,1.8250383503803687,1.2856739041348164,-0.5393644462455522,False,1,6,3.6542251134973642,5.951658423270709,2.297433309773345,2.297433309773345,3.1846116000894624,0.8968270784127557,-2.2877845216767065,2.2877845216767065,3.063471596364011
USA_adapter,MEX,cross,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,1741,1741.1440705129999,0.05334557751517696,0.0014236684261477763,0.005691501280855507,0.6978660608348466,0.6921668370926936,0.6911978636454494,-0.0009689734472441147,False,2,1,,,,,,,,,
USA_adapter,MEX,cross,Q261,What year were you born?,numeric_open,,True,True,74,1738,1738.1502283049997,0.6906999668756708,0.32901530268878965,0.11626915484798353,6.934886928630676,4.066931710599323,2.3443422971233847,-1.722589413475938,False,1997,1985,1975.5719991797143,1983.3915133806645,7.819514200950152,7.819514200950152,16.428484974975753,6.520834082239385,-9.907650892736367,9.907650892736367,9.807056128428313
USA_adapter,MEX,cross,Q262,How old are you?,numeric_open,,True,True,73,1739,1739.263826513,0.7486102550419682,0.39518344834503283,0.20341291158341393,9.498003005492043,4.055734214746764,1.9254420892946644,-2.1302921254520992,False,20,32,41.84188661950767,32.572287364714335,-9.269599254793334,9.269599254793334,16.464640152254358,3.10437435036628,-13.360265801888078,13.360265801888078,12.662769402138682
USA_adapter,MEX,cross,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,1733,1733.501326313,0.871609928662703,0.4804824985483988,0.9155096318281852,6.40898574347275,1.7799507466213276,0.2373477121340249,-1.5426030344873027,False,3,6,3.1238930965416647,6.0003135729928925,2.876420476451228,2.876420476451228,1.7262247817154357,0.3118801130291808,-1.4143446686862549,1.4143446686862549,2.8805862211945907
USA_adapter,MEX,cross,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,1719,1718.1218545159998,0.6176580287259819,0.2952698348577853,0.35318248014288,6.310694942489491,2.161666538876837,0.9655658893072504,-1.1961006495695865,False,1,6,4.267791462049479,5.8259468677434665,1.558155405693988,1.558155405693988,2.4150645438639784,0.6430350249777176,-1.772029518886261,1.772029518886261,2.076260080956536
