model,eval_country,relationship,metric,mean_improvement_over_base,ci_2.5%,ci_97.5%,fraction_questions_improved,n_questions
USA_adapter,USA,matched,tv_distance,-0.13003177857644102,-0.17696218519836213,-0.08771288128336972,0.02857142857142857,35
USA_adapter,USA,matched,js_divergence,-0.08070045923685416,-0.10931357607523542,-0.05591061505873963,0.02857142857142857,35
USA_adapter,USA,matched,brier_score,-0.15065596785471758,-0.20602472506217537,-0.10056004470248002,0.05714285714285714,35
USA_adapter,USA,matched,cross_entropy,-1.2613334631329884,-1.6309557326253736,-0.9262467661419572,0.02857142857142857,35
USA_adapter,USA,matched,wasserstein_distance,-0.3836572230372858,-0.6557003087857367,-0.16846104882222782,0.05714285714285714,33
USA_adapter,USA,matched,abs_mean_error,-0.3191588148288682,-0.5827504561643195,-0.1092319107875391,0.22857142857142856,33
USA_adapter,USA,matched,abs_std_error,-0.31654172190901586,-0.5488276366073841,-0.15062545099018668,0.11428571428571428,33
USA_adapter,MEX,cross,tv_distance,-0.11660789939529853,-0.15924809105950563,-0.0790107336783643,0.02857142857142857,35
USA_adapter,MEX,cross,js_divergence,-0.07999113706604426,-0.10415753569565636,-0.060065309694641016,0.02857142857142857,35
USA_adapter,MEX,cross,brier_score,-0.1626193555894413,-0.2222389274128493,-0.1071468387766986,0.08571428571428572,35
USA_adapter,MEX,cross,cross_entropy,-1.54832685222846,-1.8557493423385052,-1.2531907026714186,0.02857142857142857,35
USA_adapter,MEX,cross,wasserstein_distance,-0.3074597233085689,-0.537668714517626,-0.1170421003944516,0.14285714285714285,33
USA_adapter,MEX,cross,abs_mean_error,-0.15762544906574705,-0.3886515768167175,0.06700718007659161,0.37142857142857144,33
USA_adapter,MEX,cross,abs_std_error,-0.30542444137890096,-0.5446521178269544,-0.13682460914063008,0.11428571428571428,33
MEX_adapter,USA,cross,tv_distance,0.006944841364646007,-0.03733394637206275,0.050910255253664105,0.5142857142857142,35
MEX_adapter,USA,cross,js_divergence,0.003325249546492319,-0.01899296798904452,0.02822070413687767,0.4857142857142857,35
MEX_adapter,USA,cross,brier_score,0.026202261622379628,-0.03323547119994985,0.08809929162015642,0.5428571428571428,35
MEX_adapter,USA,cross,cross_entropy,0.1820601688790521,-0.11090043230503295,0.5497634944296401,0.37142857142857144,35
MEX_adapter,USA,cross,wasserstein_distance,0.06897063561368881,-0.025682116212127817,0.16520328866807807,0.4857142857142857,33
MEX_adapter,USA,cross,abs_mean_error,0.08296019971809496,-0.049343328852575245,0.21794543672243186,0.6,33
MEX_adapter,USA,cross,abs_std_error,-0.02437927937074005,-0.10203576017697373,0.06744222750753631,0.3142857142857143,33
MEX_adapter,MEX,matched,tv_distance,0.0328877953120039,-0.010698508297220773,0.08143622898208494,0.5428571428571428,35
MEX_adapter,MEX,matched,js_divergence,0.015496814372327332,-0.009807828842838264,0.041025830489179085,0.5714285714285714,35
MEX_adapter,MEX,matched,brier_score,0.04264904210158267,-0.033668335118899446,0.11289429171196917,0.5428571428571428,35
MEX_adapter,MEX,matched,cross_entropy,0.31783462669491636,-0.015392004435756664,0.7111343184423653,0.4857142857142857,35
MEX_adapter,MEX,matched,wasserstein_distance,0.10435354383808727,0.011120698684592997,0.2095298235334424,0.6,33
MEX_adapter,MEX,matched,abs_mean_error,0.17763625114297812,0.04363372489860461,0.3095394239443361,0.8,33
MEX_adapter,MEX,matched,abs_std_error,0.0039868757848466685,-0.07325672487254863,0.10122259995736248,0.34285714285714286,33
