model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
USA_adapter,USA,matched,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,2592,2592.011411325,0.2912005357560097,0.11331938156152657,0.16959550404917412,3.239784670550668,0.6032362367294647,0.00017871026506068957,-0.603057526464404,True,1,1,1.2912152747379841,1.0000147389819745,-0.2912005357560097,0.2912005357560097,0.4543225049425403,0.0038391098886207055,-0.4504833950539196,0.4504833950539196,0.2912005357560097
USA_adapter,USA,matched,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.727154017636017,0.3614802049840611,1.0575059307284016,6.001436690064907,0.5858128179019122,0.002416044567767406,-0.5833967733341447,False,2,1,1.7274152079551128,1.0002611903190959,-0.727154017636017,0.727154017636017,0.44528903331514114,0.01615927283985669,-0.42912976047528445,0.42912976047528445,0.727154017636017
USA_adapter,USA,matched,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.6129411249167875,0.2824245536057647,0.7513936452285137,6.5127819428347635,0.6674031168926585,0.0002824905938961593,-0.6671206262987623,False,2,1,1.6129654251575307,1.0000243002407434,-0.6129411249167873,0.6129411249167873,0.4870716710289958,0.004929467541386129,-0.48214220348760967,0.48214220348760967,0.6129411249167875
USA_adapter,USA,matched,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,2582,2576.6798796470002,0.5828995178137286,0.24127874126153598,0.5098444878346192,3.010624260761329,1.0881483724310153,0.0864644764606724,-1.001683895970343,True,2,2,2.0124072762272585,1.9930828857632321,-0.019324390464026342,0.019324390464026342,0.7731195834256324,0.12214936142489541,-0.650970222000737,0.650970222000737,0.5828995178137286
USA_adapter,USA,matched,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,2573,2566.719283244,0.7112362271378496,0.33530449274728424,0.3403625383423344,7.605805918648093,2.2008782385374417,0.7758140648756733,-1.4250641736617684,False,8,6,6.212131155100782,6.417581398597328,0.2054502434965455,0.2054502434965455,2.4273623537787534,0.5313890607210513,-1.8959732930577022,1.8959732930577022,1.559096684713825
USA_adapter,USA,matched,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,2587,2584.802951994,0.25063842799351166,0.031748319011393286,0.12563924317411748,0.788166532575935,0.6599176886211338,0.6628473185791794,0.0029296299580456875,False,2,1,1.628179096791657,1.3775406687981455,-0.25063842799351144,0.25063842799351144,0.48329092599145185,0.4847718145701073,0.0014808885786554704,0.0014808885786554704,0.25063842799351177
USA_adapter,USA,matched,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2588,2589.7412606810003,0.5380923114857742,0.16627981973188632,0.5296073496253245,1.7037347137177061,0.8646152072473863,0.3750540358472789,-0.48956117140010735,False,1,2,1.4718953175718559,1.9001338731924553,0.4282385556205994,0.4282385556205994,0.6341178804926108,0.3200594180952341,-0.31405846239737667,0.31405846239737667,0.5482577968465068
USA_adapter,USA,matched,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2583.1696370809996,0.3523590571897715,0.11025248693915532,0.1761371463771124,1.9009094913117155,1.0318167357272097,0.16136285285374097,-0.8704538828734687,True,2,2,2.2356115797248806,2.0248894389283283,-0.21072214079655227,0.21072214079655227,0.7059918537136226,0.1827702933284043,-0.5232215603852183,0.5232215603852183,0.4082103213654914
USA_adapter,USA,matched,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2578,2576.7016633850003,0.3553662863770229,0.10393841462224199,0.20122582900833183,1.611593056647231,0.9365683086199983,0.19721973963793982,-0.7393485689820585,True,2,2,1.808206783848705,1.961560770099647,0.15335398625094188,0.15335398625094188,0.6388187508169194,0.20982354224142763,-0.4289952085754918,0.4289952085754918,0.3700343712123071
USA_adapter,USA,matched,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2580.82703226,0.5761676842503602,0.22325082959228867,0.5140656761241982,3.346979884046509,1.089149768889925,0.16660188800368775,-0.9225478808862373,False,3,2,2.7698065262968194,2.036476003528129,-0.7333305227686906,0.7333305227686906,0.7456720676797086,0.19224885577333475,-0.5534232119063739,0.5534232119063739,0.754224722522696
USA_adapter,USA,matched,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2567,2572.25489476,0.3138697672203277,0.10150360393838008,0.14286353790061068,1.7674794331441455,0.94014392242301,0.10328901616459428,-0.8368549062584157,True,2,2,2.213453640283666,2.0128802681256066,-0.20057337215805937,0.20057337215805937,0.6496825958805577,0.13822267863210225,-0.5114599172484554,0.5114599172484554,0.3587060187286276
USA_adapter,USA,matched,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2563,2565.500856611,0.3154225582776223,0.09745496438227075,0.14442316055813864,1.7222375638019065,0.9531890278161821,0.13504032848790357,-0.8181486993282785,True,2,2,2.2236619827673696,2.014550759016202,-0.20911122375116742,0.20911122375116742,0.6573626935104714,0.16140048382517216,-0.49596220968529925,0.49596220968529925,0.36224455638102326
USA_adapter,USA,matched,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2571,2565.4178698700002,0.3589852293403041,0.09865821189159213,0.1719940339995557,1.9841485472123457,1.2479352865172924,0.6100441372897858,-0.6378911492275066,True,2,2,2.444463601853206,2.2048961085322514,-0.23956749332095484,0.23956749332095484,0.8592610862444079,0.44320139072218917,-0.4160596955222187,0.4160596955222187,0.4718126927857035
USA_adapter,USA,matched,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2578,2574.6827838629997,0.38002976846640424,0.1146600763120751,0.20173428266671772,2.1216943060484166,1.203926357481609,0.4435597215874923,-0.7603666358941168,True,2,2,2.1691031209257376,2.122445270015439,-0.04665785091029884,0.04665785091029884,0.8305059802966531,0.3561430248325483,-0.47436295546410484,0.47436295546410484,0.4455216291540355
