model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
base,MEX,base,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,1741,1741.1440705129999,0.330639829756392,0.13077357399298722,0.21864539404267175,3.141864270875703,0.6346836039407686,0.0007858881899799903,-0.6338977157507886,True,1,1,1.3307146759839026,1.0000748462275106,-0.33063982975639195,0.33063982975639195,0.47047048693065213,0.008651047656373109,-0.46181943927427904,0.46181943927427904,0.33063982975639206
base,MEX,base,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.6461854826956435,0.3012990641519929,0.8351113560932035,4.4506545460643485,0.6491519905526089,0.008129352531799193,-0.6410226380208097,False,2,1,1.6472177137323984,1.001032231036755,-0.6461854826956435,0.6461854826956435,0.47783568803868726,0.03211176631457042,-0.44572392172411684,0.44572392172411684,0.6461854826956435
base,MEX,base,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.7579633607849428,0.38646510336314016,1.1490169125848109,7.012146141637724,0.553306441445869,0.0009850543770026552,-0.5523213870688664,False,2,1,1.7580594632004425,1.0000961024154995,-0.757963360784943,0.757963360784943,0.42825846571048604,0.009802712880892163,-0.41845575282959385,0.41845575282959385,0.7579633607849428
base,MEX,base,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,1734,1733.5145080899997,0.6703248570254341,0.2576478863616653,0.6780639565083353,2.4222976185671294,1.072650967484553,0.37752792936069635,-0.6951230381238567,False,3,2,2.055582415294097,1.9654621002804156,-0.09012031501368156,0.09012031501368156,0.8738499962613463,0.30852146977707434,-0.565328526484272,0.565328526484272,0.670324857025434
base,MEX,base,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,1740,1740.1264721509997,0.6649274238443053,0.3096054345125103,0.32535609618091105,6.603368202086553,2.1419948425005635,0.9758055324314404,-1.166189310069123,False,8,6,6.827444170493637,6.30707452764251,-0.5203696428511266,0.5203696428511266,2.4318832680585736,0.6441182365995387,-1.7877650314590348,1.7877650314590348,1.6955088382595527
base,MEX,base,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,1738,1738.3386815539998,0.14003223235679357,0.017375216044329844,0.03921805219765405,0.39933451462084024,0.33604530153023865,0.5568707760222329,0.22082547449199424,True,2,2,1.8949472192244219,1.7549149868676281,-0.14003223235679374,0.14003223235679374,0.3066214180824564,0.4301375936491449,0.12351617556668848,0.12351617556668848,0.14003223235679352
base,MEX,base,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1741,1741.1440705129999,0.3392557966585909,0.07554136969852673,0.18961793387386092,1.1184948145030038,0.7760917039747425,0.7281824603813485,-0.04790924359339399,False,1,2,1.3596792929027894,1.541660732095641,0.1819814391928516,0.1819814391928516,0.6547593314257026,0.5153076846219958,-0.1394516468037068,0.1394516468037068,0.34720502967003347
base,MEX,base,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1738,1738.2354380659997,0.5495629869331855,0.18636845782542724,0.42462837494682776,2.4345868714315984,1.2960060813747627,0.38463072399890424,-0.9113753573758585,True,2,2,2.513529885099551,2.016404477715819,-0.4971254073837321,0.4971254073837321,0.9120716521442013,0.3176224168084436,-0.5944492353357577,0.5944492353357577,0.6978535029511383
base,MEX,base,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3022757479996,0.5635659186154146,0.24095728501466224,0.4113605828699853,3.68144919869113,1.2674892350721016,0.5391435382880879,-0.7283456967840137,False,3,2,2.635595533152754,1.806050438429749,-0.8295450947230048,0.8295450947230048,0.8816970640667892,0.41236022305919323,-0.46933684100759593,0.46933684100759593,0.8295450947230048
base,MEX,base,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3814895159999,0.7649565947892769,0.38573343798108106,0.9377736861304404,4.938058034337838,1.0086982027161633,0.4043047768737497,-0.6043934258424135,False,4,2,3.4124009507717767,2.1137728151188284,-1.2986281356529483,1.2986281356529483,0.7666218592264604,0.3374368313058275,-0.4291850279206329,0.4291850279206329,1.32856361392721
base,MEX,base,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1721,1721.0694914649998,0.7119218646897316,0.31748085205030085,0.7299943924678087,3.9182053168909716,1.2492957533023883,0.2095754881581011,-1.0397202651442872,False,3,2,2.9718917153845883,2.016986190539909,-0.9549055248446794,0.9549055248446794,0.9088628598869318,0.2138515377996935,-0.6950113220872384,0.6950113220872384,1.0494759743353872
base,MEX,base,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1719,1721.6470662289998,0.737607402787481,0.3424718876732217,0.8193536176000723,4.358676738243264,1.1819539228249325,0.3252753097168305,-0.856678613108102,False,4,2,3.1742681233849894,2.0291434252167027,-1.1451246981682868,1.1451246981682868,0.9031959248272106,0.28132841072595344,-0.6218675141012571,0.6218675141012571,1.1966294319608644
base,MEX,base,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1736,1735.5419076929998,0.31526123357071734,0.06523258457453969,0.12618426150885123,1.6308163455138838,1.3307903550971478,1.0524315109148559,-0.27835884418229195,False,1,2,2.1705693718825287,2.2878244003452535,0.11725502846272473,0.11725502846272473,1.0253602147214962,0.695950541666072,-0.32940967305542423,0.32940967305542423,0.33770598530599505
base,MEX,base,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1737,1737.2242692349998,0.554492685961221,0.2546148516837033,0.5278340054256342,3.570726466157648,1.1755330693177597,0.7596771631647976,-0.4158559061529621,False,4,2,3.1921037926680356,2.1760744319894663,-1.0160293606785693,1.0160293606785693,0.9009620803117965,0.5152938157241516,-0.3856682645876449,0.3856682645876449,1.0160293606785693
base,MEX,base,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1717,1717.23505927,0.5556358305595839,0.2505753851118972,0.5209935984869787,3.582993288509159,1.190619123720377,0.7296948225316106,-0.46092430118876637,False,4,2,3.1676611904659064,2.190992686208059,-0.9766685042578476,0.9766685042578476,0.9134732406799988,0.4999908177920401,-0.4134824228879587,0.4134824228879587,1.0075562180721742
base,MEX,base,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1738,1738.7658097349997,0.5701232104125522,0.2395859954236518,0.47906674179207676,3.2390161616158193,1.094437388257605,0.6757357855407246,-0.4187016027168805,False,4,3,3.320509611788338,2.701935165341421,-0.618574446446917,0.618574446446917,0.8618157882188813,0.4847042851407537,-0.3771115030781276,0.3771115030781276,0.6930544768865234
base,MEX,base,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1720,1720.7690143599998,0.5386436463706501,0.23384948974756617,0.442015176237872,2.9502608652960216,1.0430414467899167,0.838820678950512,-0.20422076783940468,False,4,3,3.374166092663789,2.50591838757209,-0.868247705091699,0.868247705091699,0.7955805391642977,0.5655019290924447,-0.23007861007185304,0.23007861007185304,0.871060638614551
