model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
MEX_adapter,MEX,matched,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,1741,1741.1440705129999,0.3014024452325462,0.0879004712556461,0.1816868679843161,1.1872517842162795,0.6346836039407686,0.13234322590236772,-0.5023403780384009,True,1,1,1.3307146759839026,1.0293122307513562,-0.30140244523254633,0.30140244523254633,0.47047048693065213,0.16868024152145253,-0.30179024540919963,0.30179024540919963,0.3014024452325462
MEX_adapter,MEX,matched,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.4021327006000266,0.08432518278895029,0.3234214177837412,1.009270064197263,0.6491519905526089,0.5568707760222329,-0.09228121453037597,False,2,1,1.6472177137323984,1.2450850131323716,-0.4021327006000268,0.4021327006000268,0.47783568803868726,0.4301375936491449,-0.04769809438954237,0.04769809438954237,0.40213270060002654
MEX_adapter,MEX,matched,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,1739,1739.4602801499998,0.7207325758563129,0.31573513808474907,1.0389108918009518,2.501734627089221,0.553306441445869,0.1593537555562038,-0.39395268588966526,False,2,1,1.7580594632004425,1.0373268873441295,-0.720732575856313,0.720732575856313,0.42825846571048604,0.1895615752871033,-0.23869689042338274,0.23869689042338274,0.7207325758563129
MEX_adapter,MEX,matched,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,1734,1733.5145080899997,0.7163361690576133,0.3068055544662479,0.7702281297231337,2.8990256099242604,1.072650967484553,0.22891844420696694,-0.8437325232775861,False,3,2,2.055582415294097,2.0232754787965828,-0.03230693649751437,0.03230693649751437,0.8738499962613463,0.22321582355437264,-0.6506341727069737,0.6506341727069737,0.7163361690576133
MEX_adapter,MEX,matched,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,1740,1740.1264721509997,0.7022678644132228,0.34454120791698484,0.3969694177109607,7.559588283047052,2.1419948425005635,0.8750885395050063,-1.2669063029955572,False,8,6,6.827444170493637,5.771213800420121,-1.056230370073516,1.056230370073516,2.4318832680585736,0.5812603264299214,-1.8506229416286522,1.8506229416286522,1.8099339408276054
MEX_adapter,MEX,matched,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,1738,1738.3386815539998,0.08472042743291937,0.016625288021729162,0.014355101648833114,0.4276214264064625,0.33604530153023865,0.09932977010389964,-0.236715531426339,True,2,2,1.8949472192244219,1.979667646657341,0.08472042743291919,0.08472042743291919,0.3066214180824564,0.1411345058807662,-0.1654869122016902,0.1654869122016902,0.08472042743291944
MEX_adapter,MEX,matched,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1741,1741.1440705129999,0.7197556672970278,0.3143202666494781,0.9883106584792424,2.563356600951752,0.7760917039747425,0.3754567504468007,-0.40063495352794176,False,1,2,1.3596792929027894,2.0024103539389206,0.6427310610361312,0.6427310610361312,0.6547593314257026,0.30864666261985124,-0.3461126688058514,0.3461126688058514,0.7276543841560258
MEX_adapter,MEX,matched,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1738,1738.2354380659997,0.5371812606149294,0.18111852069671913,0.3942317698949569,2.47763760908353,1.2960060813747627,0.37945310378865293,-0.9165529775861098,True,2,2,2.513529885099551,2.0877572802776494,-0.4257726048219017,0.4257726048219017,0.9120716521442013,0.3215169957336667,-0.5905546564105346,0.5905546564105346,0.6862918813259791
MEX_adapter,MEX,matched,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3022757479996,0.6046996445375428,0.22776172196989955,0.5262992981618642,2.931223909083866,1.2674892350721016,0.2963348357634935,-0.9711543993086081,False,3,2,2.635595533152754,2.02549265716441,-0.610102875988344,0.610102875988344,0.8816970640667892,0.26395709961995556,-0.6177399644468335,0.6177399644468335,0.7734824858712442
MEX_adapter,MEX,matched,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3814895159999,0.593651356132199,0.31844941294115603,0.6705296684001707,4.687603449879574,1.0086982027161633,0.6253981357333858,-0.3833000669827775,False,4,2,3.4124009507717767,2.2924107454841325,-1.1199902052876443,1.1199902052876443,0.7666218592264604,0.46116152186066517,-0.30546033736579525,0.30546033736579525,1.1572380799099404
MEX_adapter,MEX,matched,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1721,1721.0694914649998,0.6970081883109671,0.3006106195353175,0.697776257615277,3.7288631566157715,1.2492957533023883,0.2545029849746875,-0.9947927683277008,False,3,2,2.9718917153845883,2.038368528589584,-0.9335231867950045,0.9335231867950045,0.9088628598869318,0.2444682999598845,-0.6643945599270473,0.6643945599270473,1.0344615624885267
MEX_adapter,MEX,matched,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1719,1721.6470662289998,0.743388859745064,0.3444106022441896,0.8252759957996649,4.4670380222464985,1.1819539228249325,0.2934923998394905,-0.888461522985442,False,4,2,3.1742681233849894,2.048977706657528,-1.1252904167274616,1.1252904167274616,0.9031959248272106,0.26696219891887635,-0.6362337259083342,0.6362337259083342,1.202592864103893
MEX_adapter,MEX,matched,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1736,1735.5419076929998,0.4059805836268784,0.1317585837567616,0.21997488206573299,2.104025419984643,1.3307903550971478,0.8596873215501977,-0.47110303354695016,False,1,3,2.1705693718825287,2.611878939607999,0.44130956772547014,0.44130956772547014,1.0253602147214962,0.5791459611307135,-0.4462142535907827,0.4462142535907827,0.6394321207895856
MEX_adapter,MEX,matched,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1737,1737.2242692349998,0.5085132551100262,0.23420137889427273,0.4064148296895568,3.7793956932420336,1.1755330693177597,0.7359612866015177,-0.439571782716242,False,4,2,3.1921037926680356,2.3940384247848088,-0.7980653678832268,0.7980653678832268,0.9009620803117965,0.5123338407162872,-0.3886282395955093,0.3886282395955093,0.8916884957424962
