model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance,base_tv_distance,base_js_divergence,base_brier_score,base_cross_entropy,base_wasserstein_distance,base_abs_mean_error,base_abs_std_error,improvement_tv_distance,improvement_js_divergence,improvement_brier_score,improvement_cross_entropy,improvement_wasserstein_distance,improvement_abs_mean_error,improvement_abs_std_error
USA_adapter,USA,matched,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,2592,2592.011411325,0.2912005357560097,0.11331938156152657,0.16959550404917412,3.239784670550668,0.6032362367294647,0.00017871026506068957,-0.603057526464404,True,1,1,1.2912152747379841,1.0000147389819745,-0.2912005357560097,0.2912005357560097,0.4543225049425403,0.0038391098886207055,-0.4504833950539196,0.4504833950539196,0.2912005357560097,0.2911404285104736,0.11306896632139353,0.1695254982265244,2.7666199590394784,0.2911404285104737,0.2911404285104735,0.4456714572861672,-6.010724553606739e-05,-0.0002504152401330423,-7.000582264971023e-05,-0.47316471151118966,-6.0107245535956366e-05,-6.010724553617841e-05,-0.0048119377677524056
USA_adapter,USA,matched,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.727154017636017,0.3614802049840611,1.0575059307284016,6.001436690064907,0.5858128179019122,0.002416044567767406,-0.5833967733341447,False,2,1,1.7274152079551128,1.0002611903190959,-0.727154017636017,0.727154017636017,0.44528903331514114,0.01615927283985669,-0.42912976047528445,0.42912976047528445,0.727154017636017,0.7263829769183578,0.3588386370503115,1.055264458313551,5.002012318845511,0.7263829769183578,0.7263829769183578,0.4131772670005707,-0.0007710407176590994,-0.002641567933749589,-0.0022414724148505094,-0.9994243712193969,-0.0007710407176590994,-0.0007710407176590994,-0.015952493474713725
USA_adapter,USA,matched,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.6129411249167875,0.2824245536057647,0.7513936452285137,6.5127819428347635,0.6674031168926585,0.0002824905938961593,-0.6671206262987623,False,2,1,1.6129654251575307,1.0000243002407434,-0.6129411249167873,0.6129411249167873,0.4870716710289958,0.004929467541386129,-0.48214220348760967,0.48214220348760967,0.6129411249167875,0.6128693227420312,0.2821025839900613,0.751217613516552,5.670026289740791,0.6128693227420312,0.6128693227420312,0.4772689581481036,-7.180217475633022e-05,-0.0003219696157034102,-0.00017603171196167722,-0.8427556530939722,-7.180217475633022e-05,-7.180217475610817e-05,-0.00487324533950606
USA_adapter,USA,matched,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,2582,2576.6798796470002,0.5828995178137286,0.24127874126153598,0.5098444878346192,3.010624260761329,1.0881483724310153,0.0864644764606724,-1.001683895970343,True,2,2,2.0124072762272585,1.9930828857632321,-0.019324390464026342,0.019324390464026342,0.7731195834256324,0.12214936142489541,-0.650970222000737,0.650970222000737,0.5828995178137286,0.5014894669491565,0.15324035990808327,0.3783394529637638,1.8996007711882321,0.5014894669491566,0.04694517594684289,0.464598113648558,-0.08141005086457209,-0.08803838135345271,-0.1315050348708554,-1.1110234895730968,-0.08141005086457198,0.027620785482816546,-0.18637210835217893
USA_adapter,USA,matched,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,2573,2566.719283244,0.7112362271378496,0.33530449274728424,0.3403625383423344,7.605805918648093,2.2008782385374417,0.7758140648756733,-1.4250641736617684,False,8,6,6.212131155100782,6.417581398597328,0.2054502434965455,0.2054502434965455,2.4273623537787534,0.5313890607210513,-1.8959732930577022,1.8959732930577022,1.559096684713825,0.6338368095794408,0.2785969545089631,0.27987358377380134,5.7991984624830115,1.5310614485927434,0.09494337254172791,1.7832441171792146,-0.07739941755840885,-0.05670753823832114,-0.06048895456853304,-1.8066074561650813,-0.028035236121081608,-0.1105068709548176,-0.11272917587848763
USA_adapter,USA,matched,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,2587,2584.802951994,0.25063842799351166,0.031748319011393286,0.12563924317411748,0.788166532575935,0.6599176886211338,0.6628473185791794,0.0029296299580456875,False,2,1,1.628179096791657,1.3775406687981455,-0.25063842799351144,0.25063842799351144,0.48329092599145185,0.4847718145701073,0.0014808885786554704,0.0014808885786554704,0.25063842799351177,0.12673589007597114,0.009463014408664094,0.03212397166669728,0.6994486523577004,0.1267358900759711,0.1267358900759712,0.05315333234230696,-0.12390253791754052,-0.022285304602729192,-0.0935152715074202,-0.08871788021823468,-0.12390253791754066,-0.12390253791754025,0.05167244376365149
USA_adapter,USA,matched,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2588,2589.7412606810003,0.5380923114857742,0.16627981973188632,0.5296073496253245,1.7037347137177061,0.8646152072473863,0.3750540358472789,-0.48956117140010735,False,1,2,1.4718953175718559,1.9001338731924553,0.4282385556205994,0.4282385556205994,0.6341178804926108,0.3200594180952341,-0.31405846239737667,0.31405846239737667,0.5482577968465068,0.17806058062837063,0.02433862486439361,0.04993136589007764,0.9872735149449596,0.1871681029620424,0.06976541452378515,0.11881019587061492,-0.3600317308574036,-0.1419411948674927,-0.4796759837352469,-0.7164611987727465,-0.3610896938844644,-0.3584731410968143,-0.19524826652676175
USA_adapter,USA,matched,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2583.1696370809996,0.3523590571897715,0.11025248693915532,0.1761371463771124,1.9009094913117155,1.0318167357272097,0.16136285285374097,-0.8704538828734687,True,2,2,2.2356115797248806,2.0248894389283283,-0.21072214079655227,0.21072214079655227,0.7059918537136226,0.1827702933284043,-0.5232215603852183,0.5232215603852183,0.4082103213654914,0.2925902019097272,0.06649107890254519,0.1233849546510976,1.4018691977606599,0.34598820376051254,0.21920710200906157,0.388369436905179,-0.05976885528004433,-0.04376140803661013,-0.052752191726014794,-0.4990402935510556,-0.062222117604978866,0.008484961212509301,-0.13485212348003928
USA_adapter,USA,matched,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2578,2576.7016633850003,0.3553662863770229,0.10393841462224199,0.20122582900833183,1.611593056647231,0.9365683086199983,0.19721973963793982,-0.7393485689820585,True,2,2,1.808206783848705,1.961560770099647,0.15335398625094188,0.15335398625094188,0.6388187508169194,0.20982354224142763,-0.4289952085754918,0.4289952085754918,0.3700343712123071,0.19392124347023823,0.03623031221494462,0.05427859425050156,1.1687647557662502,0.20835304503423524,0.0021563454189559295,0.22645852775772618,-0.16144504290678466,-0.06770810240729737,-0.14694723475783028,-0.4428283008809808,-0.16168132617807185,-0.15119764083198595,-0.2025366808177656
USA_adapter,USA,matched,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2580.82703226,0.5761676842503602,0.22325082959228867,0.5140656761241982,3.346979884046509,1.089149768889925,0.16660188800368775,-0.9225478808862373,False,3,2,2.7698065262968194,2.036476003528129,-0.7333305227686906,0.7333305227686906,0.7456720676797086,0.19224885577333475,-0.5534232119063739,0.5534232119063739,0.754224722522696,0.4894242323110166,0.15495073809455506,0.3650205699670167,2.3311318671920684,0.6668898388290541,0.656033711177991,0.4082352363738811,-0.08674345193934363,-0.06830009149773361,-0.14904510615718147,-1.0158480168544406,-0.08733488369364195,-0.07729681159069957,-0.1451879755324928
