eval_country,question_id,gps_dimension,matched_model,matched_tv_distance,matched_js_divergence,matched_brier_score,matched_cross_entropy,matched_wasserstein_distance,matched_abs_mean_error,matched_abs_std_error,cross_model,cross_tv_distance,cross_js_divergence,cross_brier_score,cross_cross_entropy,cross_wasserstein_distance,cross_abs_mean_error,cross_abs_std_error,specificity_tv_distance,specificity_js_divergence,specificity_brier_score,specificity_cross_entropy,specificity_wasserstein_distance,specificity_abs_mean_error,specificity_abs_std_error
USA,Q12,posrecip,USA_adapter,0.2912005357560097,0.11331938156152657,0.16959550404917412,3.239784670550668,0.2912005357560097,0.2912005357560097,0.4504833950539196,MEX_adapter,0.2619030439866279,0.0723172516066794,0.13718640889892306,1.049003879855565,0.2619030439866279,0.2619030439866279,0.2856422634210878,-0.02929749176938179,-0.04100212995484717,-0.03240909515025106,-2.1907807906951033,-0.02929749176938179,-0.02929749176938179,-0.16484113163283182
USA,Q13,patience,USA_adapter,0.727154017636017,0.3614802049840611,1.0575059307284016,6.001436690064907,0.727154017636017,0.727154017636017,0.42912976047528445,MEX_adapter,0.482330194822741,0.12142721700535931,0.46528483367548645,1.0994922451978164,0.4823301948227409,0.4823301948227412,0.015151439665996247,-0.24482382281327597,-0.24005298797870178,-0.5922210970529151,-4.901944444867091,-0.24482382281327603,-0.24482382281327575,-0.4139783208092882
USA,Q14,patience,USA_adapter,0.6129411249167875,0.2824245536057647,0.7513936452285137,6.5127819428347635,0.6129411249167875,0.6129411249167873,0.48214220348760967,MEX_adapter,0.5756385378134014,0.21730936725587333,0.6627194524319013,2.0301790034497578,0.5756385378134015,0.5756385378134012,0.29751009574189247,-0.03730258710338619,-0.06511518634989136,-0.08867419279661237,-4.482602939385005,-0.037302587103386076,-0.037302587103386076,-0.1846321077457172
USA,Q43,patience,USA_adapter,0.5828995178137286,0.24127874126153598,0.5098444878346192,3.010624260761329,0.5828995178137286,0.019324390464026342,0.650970222000737,MEX_adapter,0.547500778981336,0.19557058663883148,0.4496947133912984,2.287480466671638,0.547500778981336,0.010868202569324303,0.5499037598712597,-0.03539873883239264,-0.0457081546227045,-0.060149774443320814,-0.7231437940896908,-0.03539873883239264,-0.008456187894702039,-0.10106646212947723
USA,Q50,patience,USA_adapter,0.7112362271378496,0.33530449274728424,0.3403625383423344,7.605805918648093,1.559096684713825,0.2054502434965455,1.8959732930577022,MEX_adapter,0.6531863216755858,0.3051288451573949,0.33941058077013175,6.537283524496683,1.6307453715492393,0.4409173546806615,1.846102027348832,-0.05804990546226385,-0.03017564758988933,-0.0009519575722026219,-1.06852239415141,0.07164868683541425,0.235467111184116,-0.04987126570887024
USA,Q57,trust,USA_adapter,0.25063842799351166,0.031748319011393286,0.12563924317411748,0.788166532575935,0.25063842799351177,0.25063842799351144,0.0014808885786554704,MEX_adapter,0.3514885498656841,0.11529140499294971,0.24708840137336296,1.4613479008334254,0.35148854986568406,0.3514885498656841,0.34215642011068564,0.10085012187217246,0.08354308598155642,0.12144915819924548,0.6731813682574903,0.1008501218721723,0.10085012187217268,0.3406755315320302
USA,Q58,trust,USA_adapter,0.5380923114857742,0.16627981973188632,0.5296073496253245,1.7037347137177061,0.5482577968465068,0.4282385556205994,0.31405846239737667,MEX_adapter,0.5585604512668074,0.20620334616125877,0.6135457417157352,2.08396975165417,0.5676174574480347,0.5305150363670648,0.3254712178727595,0.020468139781033234,0.03992352642937244,0.08393839209041065,0.38023503793646407,0.01935966060152794,0.10227648074646534,0.01141275547538284
USA,Q59,trust,USA_adapter,0.3523590571897715,0.11025248693915532,0.1761371463771124,1.9009094913117155,0.4082103213654914,0.21072214079655227,0.5232215603852183,MEX_adapter,0.28020847559147116,0.06571948346284616,0.10776910908775372,1.4366884180691302,0.3344265821353533,0.14785429944723116,0.3844748579799559,-0.07215058159830035,-0.04453300347630916,-0.06836803728935867,-0.4642210732425853,-0.07378373923013809,-0.06286784134932111,-0.13874670240526238
USA,Q60,trust,USA_adapter,0.3553662863770229,0.10393841462224199,0.20122582900833183,1.611593056647231,0.3700343712123071,0.15335398625094188,0.4289952085754918,MEX_adapter,0.33200232898866033,0.09755292735211848,0.1911036532701813,1.567466177227319,0.3461851553750627,0.21728587331570481,0.37486165119696385,-0.023363957388362555,-0.006385487270123502,-0.010122175738150524,-0.04412687941991189,-0.023849215837244364,0.06393188706476294,-0.05413355737852793
USA,Q61,trust,USA_adapter,0.5761676842503602,0.22325082959228867,0.5140656761241982,3.346979884046509,0.754224722522696,0.7333305227686906,0.5534232119063739,MEX_adapter,0.3181189936539386,0.0911046438891922,0.15008483197799205,2.0348905632701895,0.49556430481178465,0.47739578081268697,0.28451054581904345,-0.25804869059642166,-0.13214618570309647,-0.36398084414620613,-1.3120893207763196,-0.25866041771091136,-0.25593474195600363,-0.26891266608733044
USA,Q62,trust,USA_adapter,0.3138697672203277,0.10150360393838008,0.14286353790061068,1.7674794331441455,0.3587060187286276,0.20057337215805937,0.5114599172484554,MEX_adapter,0.27460312033492373,0.06807260188381994,0.10774376661937966,1.35615780927519,0.31853975964629694,0.17508511169408214,0.40521429592067315,-0.03926664688540399,-0.033431002054560136,-0.03511977128123102,-0.41132162386895543,-0.04016625908233068,-0.02548826046397723,-0.10624562132778226
USA,Q63,trust,USA_adapter,0.3154225582776223,0.09745496438227075,0.14442316055813864,1.7222375638019065,0.36224455638102326,0.20911122375116742,0.49596220968529925,MEX_adapter,0.26980155045924586,0.06404135124251563,0.10330349028238238,1.3583107610328085,0.31602862095741063,0.17468427610984172,0.39040049459159504,-0.04562100781837641,-0.03341361313975512,-0.04111967027575626,-0.36392680276909806,-0.04621593542361263,-0.0344269476413257,-0.10556171509370421
USA,Q64,trust,USA_adapter,0.3589852293403041,0.09865821189159213,0.1719940339995557,1.9841485472123457,0.4718126927857035,0.23956749332095484,0.4160596955222187,MEX_adapter,0.2429780186553045,0.052426324488880016,0.08064556063495469,1.508974061823652,0.3489527798322043,0.16741533775479267,0.2801151251136944,-0.11600721068499958,-0.04623188740271211,-0.09134847336460102,-0.47517448538869367,-0.12285991295349918,-0.07215215556616217,-0.1359445704085243
USA,Q69,trust,USA_adapter,0.38002976846640424,0.1146600763120751,0.20173428266671772,2.1216943060484166,0.4455216291540355,0.04665785091029884,0.47436295546410484,MEX_adapter,0.2627595540622025,0.08711816478944864,0.07916935797162002,1.873763519307103,0.35396627742458286,0.22493530385907112,0.31817213958036594,-0.11727021440420171,-0.027541911522626458,-0.12256492469509771,-0.24793078674131364,-0.09155535172945262,0.17827745294877229,-0.1561908158837389
USA,Q70,trust,USA_adapter,0.3928814599705794,0.1044354165519748,0.21907815605871125,1.895941884330365,0.460112271456074,0.25427948497595976,0.41481884757343834,MEX_adapter,0.17027978323904935,0.05326754413910656,0.03593770697182993,1.5542313125904896,0.2452531747376791,0.11359443838119088,0.25234219005827907,-0.22260167673153003,-0.05116787241286824,-0.18314044908688132,-0.3417105717398754,-0.21485909671839487,-0.14068504659476888,-0.16247665751515927
USA,Q71,trust,USA_adapter,0.3747980267389023,0.15211346771096823,0.1693907732260251,3.3377151977408173,0.5385782111236461,0.3733125663292718,0.4266458631976624,MEX_adapter,0.4760975825353409,0.17292013838126075,0.3283329896779682,2.760836026543305,0.5566394081588233,0.02300826869604755,0.5558742777584074,0.10129955579643862,0.020806670670292515,0.1589422164519431,-0.5768791711975121,0.018061197035177168,-0.35030429763322424,0.12922841456074496
USA,Q73,trust,USA_adapter,0.5711734172586364,0.2202077829771699,0.4837305741645789,2.7541420844695033,0.8102860428215793,0.7788395195406803,0.20273112252988595,MEX_adapter,0.24711141672369089,0.08746854601050459,0.08568054604705594,1.7151236075695828,0.36773423194909094,0.34157822843851937,0.19541090566841768,-0.3240620005349455,-0.13273923696666529,-0.39805002811752294,-1.0390184768999204,-0.4425518108724884,-0.43726129110216094,-0.007320216861468276
USA,Q81,posrecip,USA_adapter,0.3968701010512011,0.10766423644551505,0.22914701397723114,1.8067666812843792,0.4470289190412082,0.2346372022815486,0.4383307542218867,MEX_adapter,0.1596989320124757,0.04734347714149827,0.02921434873200033,1.4793936333566275,0.15974628569558819,0.06081996741501072,0.2407294784474877,-0.23717116903872537,-0.06032075930401678,-0.19993266524523082,-0.3273730479277517,-0.28728263334562,-0.17381723486653788,-0.197601275774399
USA,Q99,altruism,USA_adapter,0.7558596499457721,0.3381635026569283,0.9022552504749959,2.555989372963341,0.9833409208365765,0.9833409208365764,0.015262543942471396,MEX_adapter,0.16753931055346077,0.039527957189304644,0.04476095482640708,0.8401199169973244,0.21486157939910633,0.2148615793991065,0.33437138781494496,-0.5883203393923113,-0.29863554546762366,-0.8574942956485888,-1.7158694559660166,-0.7684793414374702,-0.76847934143747,0.31910884387247357
USA,Q101,altruism,USA_adapter,0.6050024270010095,0.23882818950722806,0.6371950586543069,2.1558097263207774,0.697559417386613,0.6975594173866126,0.2452700645836131,MEX_adapter,0.29777383055532236,0.08765188303600184,0.13458853404067467,1.4784466664132399,0.4748090388122208,0.47480903881222114,0.5543995318039401,-0.3072285964456871,-0.1511763064712262,-0.5026065246136322,-0.6773630599075375,-0.22275037857439217,-0.2227503785743915,0.30912946722032697
