eval_country,metric,mean_cross_minus_matched,ci_2.5%,ci_97.5%,fraction_questions_matched_better
MEX,tv_distance,0.14949569470730242,0.0963911628482784,0.21521641114950632,0.9714285714285714
MEX,js_divergence,0.09548795143837158,0.06758778512141167,0.12793424772436218,0.9714285714285714
MEX,brier_score,0.20526839769102392,0.12737448186159653,0.29659090407040906,0.8857142857142857
MEX,cross_entropy,1.8661614789233762,1.454948877335101,2.325572946001149,0.9714285714285714
MEX,wasserstein_distance,0.41181326714665617,0.2172451199050711,0.6463023991984506,0.8285714285714286
MEX,abs_mean_error,0.33526170020872514,0.0756480985347881,0.6120572187126089,0.7428571428571429
MEX,abs_std_error,0.30941131716374765,0.13180166807244076,0.5397324936144945,0.8
USA,tv_distance,-0.13697661994108704,-0.1997356211567448,-0.08076934372640164,0.11428571428571428
USA,js_divergence,-0.08402570878334648,-0.11997189326231938,-0.05211442394682815,0.08571428571428572
USA,brier_score,-0.17685822947709726,-0.25481904664659627,-0.10417841357820065,0.08571428571428572
USA,cross_entropy,-1.4433936320120402,-1.9534372753590818,-0.9809277393906491,0.05714285714285714
USA,wasserstein_distance,-0.45262785865097466,-0.7425354002811181,-0.20419741053785673,0.14285714285714285
USA,abs_mean_error,-0.40211901454696314,-0.6998708539965692,-0.14389846876807574,0.2
USA,abs_std_error,-0.29216244253827583,-0.5215183685955577,-0.12075394611710058,0.17142857142857143
