model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
MEX_adapter,USA,cross,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,2592,2592.011411325,0.2619030439866279,0.0723172516066794,0.13718640889892306,1.049003879855565,0.6032362367294647,0.13234322590236772,-0.470893010827097,True,1,1,1.2912152747379841,1.0293122307513562,-0.2619030439866279,0.2619030439866279,0.4543225049425403,0.16868024152145253,-0.2856422634210878,0.2856422634210878,0.2619030439866279
MEX_adapter,USA,cross,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.482330194822741,0.12142721700535931,0.46528483367548645,1.0994922451978164,0.5858128179019122,0.5568707760222329,-0.028942041879679303,False,2,1,1.7274152079551128,1.2450850131323716,-0.4823301948227412,0.4823301948227412,0.44528903331514114,0.4301375936491449,-0.015151439665996247,0.015151439665996247,0.4823301948227409
MEX_adapter,USA,cross,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.5756385378134014,0.21730936725587333,0.6627194524319013,2.0301790034497578,0.6674031168926585,0.1593537555562038,-0.5080493613364547,False,2,1,1.6129654251575307,1.0373268873441295,-0.5756385378134012,0.5756385378134012,0.4870716710289958,0.1895615752871033,-0.29751009574189247,0.29751009574189247,0.5756385378134015
MEX_adapter,USA,cross,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,2582,2576.6798796470002,0.547500778981336,0.19557058663883148,0.4496947133912984,2.287480466671638,1.0881483724310153,0.22891844420696694,-0.8592299282240483,True,2,2,2.0124072762272585,2.0232754787965828,0.010868202569324303,0.010868202569324303,0.7731195834256324,0.22321582355437264,-0.5499037598712597,0.5499037598712597,0.547500778981336
MEX_adapter,USA,cross,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,2573,2566.719283244,0.6531863216755858,0.3051288451573949,0.33941058077013175,6.537283524496683,2.2008782385374417,0.8750885395050063,-1.3257896990324354,False,8,6,6.212131155100782,5.771213800420121,-0.4409173546806615,0.4409173546806615,2.4273623537787534,0.5812603264299214,-1.846102027348832,1.846102027348832,1.6307453715492393
MEX_adapter,USA,cross,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,2587,2584.802951994,0.3514885498656841,0.11529140499294971,0.24708840137336296,1.4613479008334254,0.6599176886211338,0.09932977010389964,-0.5605879185172341,True,2,2,1.628179096791657,1.979667646657341,0.3514885498656841,0.3514885498656841,0.48329092599145185,0.1411345058807662,-0.34215642011068564,0.34215642011068564,0.35148854986568406
MEX_adapter,USA,cross,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2588,2589.7412606810003,0.5585604512668074,0.20620334616125877,0.6135457417157352,2.08396975165417,0.8646152072473863,0.3754567504468007,-0.48915845680058556,False,1,2,1.4718953175718559,2.0024103539389206,0.5305150363670648,0.5305150363670648,0.6341178804926108,0.30864666261985124,-0.3254712178727595,0.3254712178727595,0.5676174574480347
MEX_adapter,USA,cross,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2583.1696370809996,0.28020847559147116,0.06571948346284616,0.10776910908775372,1.4366884180691302,1.0318167357272097,0.37945310378865293,-0.6523636319385567,True,2,2,2.2356115797248806,2.0877572802776494,-0.14785429944723116,0.14785429944723116,0.7059918537136226,0.3215169957336667,-0.3844748579799559,0.3844748579799559,0.3344265821353533
MEX_adapter,USA,cross,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2578,2576.7016633850003,0.33200232898866033,0.09755292735211848,0.1911036532701813,1.567466177227319,0.9365683086199983,0.2963348357634935,-0.6402334728565048,True,2,2,1.808206783848705,2.02549265716441,0.21728587331570481,0.21728587331570481,0.6388187508169194,0.26395709961995556,-0.37486165119696385,0.37486165119696385,0.3461851553750627
MEX_adapter,USA,cross,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2580.82703226,0.3181189936539386,0.0911046438891922,0.15008483197799205,2.0348905632701895,1.089149768889925,0.6253981357333858,-0.4637516331565392,False,3,2,2.7698065262968194,2.2924107454841325,-0.47739578081268697,0.47739578081268697,0.7456720676797086,0.46116152186066517,-0.28451054581904345,0.28451054581904345,0.49556430481178465
MEX_adapter,USA,cross,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2567,2572.25489476,0.27460312033492373,0.06807260188381994,0.10774376661937966,1.35615780927519,0.94014392242301,0.2545029849746875,-0.6856409374483226,True,2,2,2.213453640283666,2.038368528589584,-0.17508511169408214,0.17508511169408214,0.6496825958805577,0.2444682999598845,-0.40521429592067315,0.40521429592067315,0.31853975964629694
MEX_adapter,USA,cross,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2563,2565.500856611,0.26980155045924586,0.06404135124251563,0.10330349028238238,1.3583107610328085,0.9531890278161821,0.2934923998394905,-0.6596966279766916,True,2,2,2.2236619827673696,2.048977706657528,-0.17468427610984172,0.17468427610984172,0.6573626935104714,0.26696219891887635,-0.39040049459159504,0.39040049459159504,0.31602862095741063
MEX_adapter,USA,cross,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2571,2565.4178698700002,0.2429780186553045,0.052426324488880016,0.08064556063495469,1.508974061823652,1.2479352865172924,0.8596873215501977,-0.3882479649670947,False,2,3,2.444463601853206,2.611878939607999,0.16741533775479267,0.16741533775479267,0.8592610862444079,0.5791459611307135,-0.2801151251136944,0.2801151251136944,0.3489527798322043
MEX_adapter,USA,cross,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2578,2574.6827838629997,0.2627595540622025,0.08711816478944864,0.07916935797162002,1.873763519307103,1.203926357481609,0.7359612866015177,-0.4679650708800913,True,2,2,2.1691031209257376,2.3940384247848088,0.22493530385907112,0.22493530385907112,0.8305059802966531,0.5123338407162872,-0.31817213958036594,0.31817213958036594,0.35396627742458286
MEX_adapter,USA,cross,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2567,2566.020657287,0.17027978323904935,0.05326754413910656,0.03593770697182993,1.5542313125904896,1.1510474249357718,0.7448544834397646,-0.40619294149600726,True,2,2,2.376763297226203,2.490357735607394,0.11359443838119088,0.11359443838119088,0.7710597970630546,0.5187176070047755,-0.25234219005827907,0.25234219005827907,0.2452531747376791
MEX_adapter,USA,cross,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2579,2571.4658705660004,0.4760975825353409,0.17292013838126075,0.3283329896779682,2.760836026543305,1.2825924610635524,0.45627032910572113,-0.8263221319578313,True,3,3,2.872398563289981,2.8493902945939333,-0.02300826869604755,0.02300826869604755,0.9292752607274559,0.3734009829690486,-0.5558742777584074,0.5558742777584074,0.5566394081588233
MEX_adapter,USA,cross,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2569,2557.84784012,0.24711141672369089,0.08746854601050459,0.08568054604705594,1.7151236075695828,0.9857308319557225,0.6441562680222761,-0.34157456393344643,True,3,3,3.070085884189104,2.7285076557505845,-0.34157822843851937,0.34157822843851937,0.6643080845422044,0.4688971788737867,-0.19541090566841768,0.19541090566841768,0.36773423194909094
MEX_adapter,USA,cross,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,2569,2566.1079492480003,0.1596989320124757,0.04734347714149827,0.02921434873200033,1.4793936333566275,1.1137484154208759,0.7141718359119914,-0.3995765795088845,True,2,2,2.3061121141564587,2.3669320815714694,0.06081996741501072,0.06081996741501072,0.7424581043458518,0.5017286258983641,-0.2407294784474877,0.2407294784474877,0.15974628569558819
MEX_adapter,USA,cross,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,2573,2560.477445552,0.16753931055346077,0.039527957189304644,0.04476095482640708,0.8401199169973244,0.6077663331078746,0.14086409915337775,-0.4669022339544969,True,0,0,0.2479233320030852,0.03306175260397869,-0.2148615793991065,0.2148615793991065,0.5397253714979684,0.20535398368302343,-0.33437138781494496,0.33437138781494496,0.21486157939910633
MEX_adapter,USA,cross,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,2557,2538.281988978,0.29777383055532236,0.08765188303600184,0.13458853404067467,1.4784466664132399,0.8659432993527156,0.17068544708426328,-0.6952578522684524,True,0,0,0.5169266869810234,0.042117648168802285,-0.47480903881222114,0.47480903881222114,0.7853532901904516,0.23095375838651153,-0.5543995318039401,0.5543995318039401,0.4748090388122208
MEX_adapter,USA,cross,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,2540,2517.960556616,0.13272527211966614,0.030797785217408915,0.026593296699469617,0.717218975447887,0.5346840762890802,0.11741025954771603,-0.4172738167413642,True,0,0,0.218788866084297,0.028901498938087036,-0.18988736714620996,0.18988736714620996,0.5478936357843527,0.20738647548787625,-0.34050716029647643,0.34050716029647643,0.1898873671462099
MEX_adapter,USA,cross,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,2574,2565.707370322,0.5673652868056218,0.23817050493460173,0.23068616201417474,4.878803715341257,2.151843563024568,1.1441556709567442,-1.0076878920678236,False,1,5,4.929778583846688,5.5124985473505985,0.5827199635039104,0.5827199635039104,2.8868251403419256,0.7863963472160179,-2.1004287931259076,2.1004287931259076,1.8411338475880132
MEX_adapter,USA,cross,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,2573,2565.32425876,0.5605416285870957,0.22537452770447053,0.1886092476271862,3.6231685434285668,1.9927610838963021,1.5729510009677659,-0.4198100829285363,False,1,5,3.716698982620508,5.8187146201416455,2.1020156375211374,2.1020156375211374,2.339388303841221,1.2869026034364384,-1.0524857004047827,1.0524857004047827,2.1965761173802005
MEX_adapter,USA,cross,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,2576,2564.246391977,0.6603022080736208,0.3027996136349734,0.32507447594272515,4.6883211393917525,1.9223396959446046,1.2096364178306311,-0.7127032781139735,False,1,5,3.300859288572968,5.4367333048100335,2.1358740162370653,2.1358740162370653,2.225745330274051,0.8454423670684699,-1.3803029632055812,1.3803029632055812,2.321002122092245
MEX_adapter,USA,cross,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,2553,2552.800181077,0.1801961355166058,0.04292450855999161,0.06494129451023792,0.7630297002104877,0.5133045637109037,0.13234322590236772,-0.380961337808536,True,2,2,,,,,,,,,
MEX_adapter,USA,cross,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,2575,2573.317672373,0.6240545792951535,0.26705660894474637,0.19409726535170382,4.712431034160416,2.237932381704233,1.2569542387286716,-0.9809781429755613,True,5,5,5.4500177418698215,5.707346045410553,0.25732830354073144,0.25732830354073144,2.8136421429311627,0.9161580129116715,-1.8974841300194911,1.8974841300194911,1.6950174663026618
MEX_adapter,USA,cross,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,2568,2558.619754102,0.2505933709014734,0.06415114783151168,0.07037512532548809,2.1709236187325724,1.5968886426112694,0.9624640117236826,-0.6344246308875868,True,1,1,2.622929588849903,1.9208020895759346,-0.7021274992739686,0.7021274992739686,2.3674149996179676,1.7857840546958081,-0.5816309449221595,0.5816309449221595,0.7021274992739687
